0,0,0,0,3.1973e-05,1.5985e-07,9.2601e-07,24
0,0,0,0,2.0516e-14,1.4499e-29,1.6323e-17,28
0,0,0,0,4.3834e-08,1.0228e-09,8.7429e-07,8
1,1,1,1,1,1,1,17
0,0,0,0,5.2423e-11,7.5207e-22,1.4565e-10,27
0,0,0,0,2.8868e-14,3.0067e-24,1.6648e-11,27
0,0,0,0,3.0243e-11,1.9588e-16,7.9286e-16,10
0,0,0,0,2.7757e-10,6.5563e-17,8.5773e-12,20
0,0,0,0,0.0043101,0.00030847,1.1366e-07,8
0,0,0,0,1.9363e-11,5.8065e-14,1.7729e-11,18
0,0,0,0,2.2212e-09,1.3353e-14,4.2701e-09,27
0,0,0,0,4.8366e-12,2.3849e-17,3.4636e-09,23
0,0,0,0,4.8809e-13,5.2679e-17,3.267e-13,24
0,0,0,0,2.2243e-05,1.3152e-14,0.00017205,0
0,0,0,0,6.447e-13,1.1536e-18,3.2402e-16,2
0,0,0,0,1.3757e-12,2.6979e-19,2.0058e-13,4
0,0,0,0,8.6769e-16,4.5054e-15,3.4787e-11,16
0,0,0,0,1.217e-14,3.1859e-15,1.6947e-15,25
0,0,0,0,1.0101e-14,2.5537e-14,4.1914e-14,18
0,0,0,0,2.1464e-14,4.5388e-13,2.6245e-12,19
0,0,0,0,1.2772e-13,3.3575e-10,4.9753e-12,3
0.0066,0.0004,0.0036,0.0001,1.3265e-11,2.7462e-11,4.5817e-14,26
0,0,0,0,9.8218e-13,1.5178e-10,5.4045e-11,18
0,0,0,0,3.0667e-07,1.6319e-10,6.0071e-10,8
0,0,0,0,5.7974e-11,4.9952e-12,1.276e-11,15
0,0,0,0,1.8325e-09,6.0625e-13,2.6778e-08,6
0,0,0,0,6.6165e-09,1.0029e-14,2.1788e-07,21
0,0,0,0,3.3921e-09,2.9794e-07,8.6314e-06,9
0,0,0,0,2.4339e-16,2.3442e-22,1.2199e-12,23
0,0,0,0,5.0758e-15,3.3425e-16,4.7755e-13,24
0,0,0,0,6.451e-12,2.8823e-14,3.0481e-08,13
0,0,0,0,3.4166e-15,7.5663e-18,2.8247e-10,22
0,0,0,0,1.1002e-10,9.6744e-17,5.331e-11,29
0,0,0,0,6.924e-09,7.0799e-17,1.3186e-07,7
0,0,0,0,2.6693e-14,1.3386e-11,2.0794e-11,4
0,0,0,0,1.3471e-09,2.8147e-16,3.6361e-10,7
0,0,0,0,3.0853e-09,2.8602e-20,6.9883e-12,0
0,0,0,0,9.6118e-11,4.9943e-16,1.0109e-16,11
0,0,0,0,9.4012e-10,2.2119e-14,7.5553e-13,2
0,0,0,0,1.1122e-15,5.1413e-18,3.0751e-12,5
0,0,0,0,5.1631e-15,6.7581e-16,8.5534e-15,16
0,0,0,0,9.4214e-06,4.7524e-13,1.5632e-09,8
0,0,0,0,1.1674e-08,1.1503e-05,2.784e-06,3
0,0,0,0,5.227e-14,2.4508e-23,1.8768e-13,15
0,0,0,0,2.7949e-09,5.7389e-14,1.3084e-11,29
0,0,0,0,4.5905e-12,2.0632e-17,4.9314e-09,24
0,0,0,0,1.0619e-12,8.2329e-15,5.8218e-09,9
0,0,0,0,9.1174e-08,2.0024e-22,4.096e-13,15
0,0,0,0,3.8867e-11,8.0276e-14,1.9321e-12,4
0,0,0,0,5.1208e-11,3.1364e-16,1.3228e-08,7
0,0,0,0,1.8454e-09,5.7541e-12,2.0991e-12,5
0,0,0,0,1.3019e-12,1.0234e-12,1.7169e-13,18
0,0,0,0,2.064e-05,6.1191e-08,1.227e-08,8
0,0,0,0,5.9626e-13,2.2774e-15,1.0029e-11,29
0,0,0,0,3.5059e-06,1.4067e-10,1.5551e-07,10
0,0,0,0,1.2471e-11,1.3312e-12,3.386e-08,29
0,0,0,0,2.2718e-11,1.5157e-13,2.46e-12,10
0,0,0,0,1.4502e-10,5.7673e-17,3.8819e-12,15
0,0,0,0,4.1082e-13,3.2426e-10,1.3562e-08,9
0,0,0,0,6.7725e-11,2.7567e-10,2.526e-12,18
0.0001,0,0,0,2.4507e-08,4.3608e-15,9.7786e-09,7
0,0,0,0,1.8707e-15,6.5695e-12,1.1531e-11,16
0.0012,0,0.0001,0,1.6066e-05,2.0876e-06,0.00029967,22
0,0,0,0,2.19e-11,1.0567e-13,2.0714e-09,29
0,0,0,0,2.5209e-10,5.4298e-13,4.852e-11,23
1,1,1,1,1,1,1,17
0.8518,0.9998,0.0033,0.9927,1,1,1,17
0,0,0,0,1.4716e-07,1.3508e-08,2.0985e-12,8
0,0,0,0,4.3937e-13,1.007e-18,2.9868e-11,6
0,0,0,0,2.5894e-12,1.1545e-09,2.1247e-07,9
0.0003,0,0,0,1.9354e-08,1.5047e-14,5.3782e-12,11
0,0,0,0,2.9384e-11,9.9185e-14,5.8161e-12,0
0,0,0,0,3.1804e-07,5.9608e-15,1.5451e-05,21
0,0,0,0,5.7724e-09,7.6894e-12,6.1288e-06,20
0.0011,0,0,0,1.0713e-09,2.2271e-12,1.1506e-06,20
0,0,0,0,1.0292e-15,2.4509e-20,4.8485e-15,18
0,0,0,0,9.793e-12,1.257e-13,1.5534e-10,12
0,0,0,0,6.7009e-13,6.1604e-15,3.8795e-11,29
1,1,1,1,1,1,1,17
0,0,0,0,1.9367e-09,1.1672e-15,6.9894e-15,12
0,0,0,0,1.1002e-08,5.0929e-13,4.1557e-10,4
0,0,0,0,4.9674e-12,3.912e-14,9.7176e-08,18
0,0,0,0,2.3607e-12,1.9301e-12,5.9102e-12,3
0,0,0,0,1.0189e-11,7.9016e-14,3.3331e-08,9
0.0498,0.5548,0.0013,0.9076,1,1,1,17
0,0,0,0,2.2649e-09,1.8275e-13,5.7537e-12,4
0,0,0,0,0.97006,0.72668,0.0072403,12
0,0,0,0,4.9477e-10,1.6234e-08,4.4861e-08,20
0,0,0,0,3.67e-07,7.2759e-16,1.1175e-07,5
0,0,0,0,1.855e-09,7.3849e-16,2.8377e-15,26
0,0,0,0,2.8488e-10,2.1027e-13,5.5898e-08,29
0,0,0,0,2.105e-12,1.4546e-16,4.0638e-11,25
0,0,0,0,1.9294e-06,1.0026e-08,1.9895e-08,7
0,0,0,0,2.9536e-07,1.7023e-06,1.3927e-08,1
0,0,0,0,1.2198e-12,3.0052e-16,1.1982e-09,19
0,0,0,0,1.2763e-11,1.52e-16,1.0015e-11,14
0,0,0,0,1.8694e-15,1.869e-14,6.2208e-09,4
0,0,0,0,4.9787e-09,1.0193e-11,1.2843e-11,11
0,0,0,0,8.5938e-10,8.0719e-13,3.3094e-12,11
0,0,0,0,8.0161e-08,2.8445e-19,3.0242e-15,12
0,0,0.0001,0,6.6457e-11,2.3001e-07,0.00022031,28
0,0,0,0,7.8927e-10,2.0542e-19,4.5706e-13,15
0,0,0,0,1.5322e-07,2.1425e-11,8.119e-10,26
0,0,0,0,2.9562e-10,4.6084e-14,5.19e-11,4
0,0,0,0,1.5181e-11,1.612e-07,3.6623e-10,3
0,0,0,0,7.4383e-09,3.9231e-09,3.4985e-08,23
0,0,0,0,2.6224e-16,1.0459e-16,2.0528e-15,25
0,0,0,0,1.3203e-10,8.708e-11,1.7961e-06,16
0,0,0,0,3.1515e-16,2.9716e-14,7.1977e-14,25
0,0,0,0,2.7532e-07,2.8072e-06,1.2967e-05,22
0,0,0,0,2.6211e-13,2.2049e-14,1.525e-06,23
0.9998,1,1,1,1,1,0.98703,17
0,0,0,0,1.3879e-14,1.5993e-17,9.2542e-13,16
0,0,0,0,5.2791e-09,1.664e-14,7.3584e-09,20
0,0,0,0,9.0432e-14,4.3464e-15,1.3583e-09,9
0,0,0,0,7.9575e-10,5.875e-14,1.3715e-08,21
0,0,0,0,9.0954e-08,1.361e-10,3.8618e-10,12
0,0,0,0,1.2503e-08,4.2905e-09,9.3192e-08,16
0,0,0,0,3.0825e-09,8.3194e-06,6.0183e-05,27
0,0,0,0,3.5515e-11,1.3863e-09,1.1423e-11,18
0,0,0,0,2.8698e-11,1.5484e-10,7.916e-08,23
0,0,0,0,6.7396e-18,1.4914e-17,1.7761e-15,25
0,0,0,0,4.1957e-15,4.1664e-20,8.2785e-10,18
0,0,0,0,4.7331e-09,3.4834e-10,4.1011e-12,12
0,0,0,0,1.1724e-11,1.1943e-11,2.4849e-07,19
0.0866,0.9977,0.8372,0.9825,1,1,0.99996,17
0,0,0,0,2.397e-14,4.993e-20,4.976e-11,4
0,0,0,0,1.1138e-08,5.3416e-15,4.0248e-09,10
0,0,0,0,8.7025e-11,7.8434e-11,1.2577e-09,14
0,0,0,0,4.528e-10,9.5377e-17,7.6501e-13,15
0,0,0,0,1.2035e-12,6.4346e-22,1.8742e-13,2
0,0,0,0,3.4848e-16,6.7165e-14,6.9726e-15,8
0,0,0,0,3.0638e-08,3.5907e-08,2.0474e-07,24
0,0,0,0,1.0878e-13,4.0148e-12,6.2257e-08,14
0,0,0,0,9.7879e-08,7.4308e-10,2.8341e-08,4
0.0001,0.004,0,0,4.5981e-06,1.5249e-10,4.1718e-09,8
0,0,0,0,9.5905e-17,1.8205e-10,4.2967e-09,16
0,0,0,0,1.0145e-14,4.0705e-19,4.1297e-13,15
0,0,0.0001,0.0001,1.132e-08,1.4772e-09,1.7501e-09,1
0,0,0,0,7.8321e-15,3.953e-18,7.2572e-10,3
0,0,0,0,1.6886e-08,3.3938e-11,1.7648e-12,8
0,0,0,0,2.0762e-16,5.004e-18,5.868e-14,25
0,0,0,0,1.6571e-11,3.4238e-20,6.1221e-11,0
0,0,0,0,5.5689e-11,1.0368e-11,3.6371e-09,24
0,0,0,0,2.5429e-16,9.9723e-18,3.5175e-12,29
0,0,0,0,3.6759e-09,1.7141e-08,1.1627e-07,12
0,0,0,0,6.3311e-16,6.6468e-26,3.6248e-16,28
0,0,0,0,3.1814e-16,1.1821e-23,6.5767e-17,2
0,0,0,0,4.1628e-10,7.8708e-19,1.3727e-13,10
0,0,0,0,1.008e-12,2.8047e-17,8.1347e-14,22
0.803,0.0028,0.0139,0.1005,6.6419e-11,1.2848e-19,7.2353e-09,22
0,0,0,0,3.2988e-13,1.9692e-11,8.3015e-09,3
0,0,0,0,1.175e-13,1.9889e-13,6.3329e-09,23
0,0,0,0,2.32e-07,3.4486e-13,6.881e-11,12
0,0,0,0,2.1704e-11,9.6974e-16,9.5149e-10,20
0,0,0,0,2.7183e-10,2.7872e-20,8.0291e-12,15
0,0,0,0,1.1113e-08,8.3814e-09,1.8738e-08,1
0,0,0,0,7.1044e-13,1.1821e-13,1.1481e-10,8
0,0,0,0,2.2804e-09,3.8412e-21,4.7668e-15,26
0,0,0,0,6.612e-13,5.1064e-21,4.8144e-14,10
0.9848,0.0724,0.0022,0.0008,1.3893e-12,2.5249e-18,5.9313e-13,22
0,0,0,0,8.0849e-06,1.6681e-07,8.4901e-09,7
0,0,0,0,7.0152e-11,2.3206e-06,2.2722e-08,16
0,0,0,0,2.2257e-11,2.5939e-15,2.6523e-10,19
0,0,0,0,1.7133e-08,1.4416e-10,3.15e-10,4
0,0,0,0,3.5116e-11,9.3954e-12,4.6229e-08,3
0,0,0,0,3.3687e-11,1.7852e-09,1.1755e-10,1
0,0,0,0,1,1,0.99559,16
0,0,0,0,6.2039e-14,1.2153e-13,8.2553e-12,3
0,0,0,0,1.2984e-13,3.8659e-16,6.2714e-10,13
0.0001,0,0,0.0001,6.3788e-05,2.2909e-06,0.00014449,12
0,0,0,0,7.0196e-13,3.6345e-15,1.6199e-12,15
0,0,0,0,3.4889e-14,9.5524e-15,1.3182e-10,4
0,0,0,0,3.2586e-13,5.6685e-17,9.809e-18,25
0,0,0,0,4.068e-15,7.893e-17,8.599e-13,10
0,0,0,0,2.9121e-16,7.6571e-14,7.5916e-10,16
0,0,0,0,5.4358e-11,7.6874e-10,9.691e-07,1
0,0,0,0,3.7632e-10,2.5183e-16,1.3776e-08,5
0,0,0,0,1.4544e-11,1.5748e-15,9.5641e-08,23
0,0,0,0,1.4077e-15,1.1763e-21,2.1048e-09,4
0,0,0,0,1.4412e-14,1.3385e-19,1.2095e-11,19
0,0,0,0,1.5573e-13,1.545e-17,9.5662e-14,9
0,0,0,0,3.0914e-09,3.7484e-13,1.886e-09,13
0,0,0,0,2.091e-13,4.692e-17,3.6415e-12,15
0,0,0,0,5.368e-05,3.5995e-08,6.2372e-07,4
0,0,0,0,8.816e-09,2.0243e-14,5.359e-12,29
0,0,0,0,2.8811e-11,2.3419e-18,1.056e-09,20
0,0,0,0,3.8242e-15,9.1142e-19,4.256e-13,14
0,0,0,0,1.7634e-16,2.6584e-17,2.0158e-13,18
0,0,0,0,1.2796e-13,8.8502e-16,5.2015e-10,27
0,0,0,0,4.1327e-12,4.7029e-16,8.5707e-12,9
0,0,0,0,3.5382e-15,4.0883e-11,1.7049e-10,16
0,0,0,0,5.2069e-11,1.2694e-11,3.9178e-11,16
0,0,0,0,8.2791e-09,7.2756e-19,6.1042e-17,24
0,0,0,0,7.35e-09,9.0173e-09,1.996e-09,20
0,0,0,0,1.648e-09,1.3701e-15,2.7685e-11,20
0,0,0,0,9.9743e-18,1.8732e-23,2.7777e-17,2
0,0,0,0,4.0954e-07,2.9865e-12,6.5735e-07,5
0,0,0,0,1.4506e-09,1.4743e-16,2.1255e-09,27
0,0,0,0,1.8557e-07,3.1871e-08,2.6389e-08,1
0,0,0,0,5.1456e-08,4.7164e-11,4.3076e-07,14
0,0,0,0,4.423e-08,1.0001e-10,5.441e-06,11
0,0,0,0,8.11e-13,1.2316e-16,2.5445e-12,11
0,0,0,0,3.7097e-19,1.7158e-13,8.7912e-12,3
0,0,0,0,8.0427e-11,1.2014e-17,1.5418e-10,10
0,0,0,0,0.42584,0.98228,0.62364,26
0,0,0,0,3.6072e-16,1.6863e-18,2.4882e-14,3
0,0,0,0,8.6507e-13,5.9891e-15,1.6605e-13,11
0,0,0,0,2.7544e-15,2.3619e-26,4.117e-14,15
0,0,0,0,3.4862e-12,1.9859e-18,7.4534e-13,27
0,0,0,0,2.1801e-11,5.6435e-18,1.3192e-08,20
0,0,0,0,6.2814e-14,9.6095e-17,2.4295e-19,11
0.0016,0,0,0,1.9755e-06,9.5852e-07,1.5441e-08,12
0,0,0,0,6.7688e-13,6.1846e-17,4.1313e-10,7
0,0,0,0,1.0181e-09,5.2524e-15,1.827e-10,7
0,0,0,0,1.9883e-08,2.683e-09,4.5366e-08,1
0,0,0,0,2.0556e-06,2.3431e-06,0.0012971,14
0,0,0,0,4.4121e-10,2.84e-18,9.2783e-12,23
0,0,0,0,5.1648e-10,4.4844e-14,2.0869e-08,24
0,0,0,0,1.506e-13,1.7711e-13,1.0387e-08,13
0,0,0,0,1.2395e-15,3.7828e-15,8.9905e-10,29
0,0,0,0,1.2109e-14,1.6222e-13,1.558e-13,18
0,0,0,0,2.0098e-08,3.2516e-12,2.1809e-09,9
0,0,0,0,3.0222e-10,1.8528e-10,5.8139e-09,16
0,0,0,0,2.8882e-08,2.6162e-10,1.0099e-11,8
0,0,0,0,3.2703e-12,3.9594e-12,7.4136e-08,13
0,0,0,0,3.6294e-14,6.2389e-17,1.2397e-08,3
0,0,0,0,2.7574e-12,9.1945e-13,4.5119e-08,7
0,0,0,0,3.3113e-11,6.6352e-20,9.4882e-13,27
0,0,0,0,3.5042e-14,1.2409e-15,2.6724e-13,25
0,0,0,0.0002,1.1291e-06,3.1346e-17,2.5085e-12,0
0,0,0,0,3.2509e-12,8.6623e-14,2.872e-10,13
0,0,0,0,4.2489e-16,4.117e-23,1.6924e-16,14
0,0,0,0,3.0451e-13,1.0966e-14,9.6928e-11,13
0.0056,0,0,0,7.1259e-12,1.2655e-15,3.1546e-19,26
0,0,0,0,7.201e-11,2.4226e-14,1.7237e-08,26
0,0,0,0,1.7141e-21,3.1753e-17,7.8271e-13,16
0,0,0,0,1.6413e-07,1.3029e-11,0.00018004,29
0,0,0,0,4.9397e-09,6.8993e-06,1.9757e-09,8
0,0,0,0,7.7088e-14,3.4841e-20,2.7901e-11,27
0,0,0,0,9.84e-19,1.7769e-17,6.4147e-12,16
0,0,0,0,3.6507e-11,1.5643e-09,1.2052e-11,8
0,0,0,0,2.9975e-12,1.1447e-16,8.4772e-10,14
0,0,0,0,8.5821e-12,2.4171e-27,2.2199e-16,0
0,0,0,0,1.6479e-12,3.5824e-14,2.536e-09,29
0,0,0,0,2.3429e-08,3.0426e-06,0.00014487,18
0,0,0,0,1,1,1,16
0,0,0,0,1.5157e-07,4.9617e-10,2.5637e-06,16
0,0,0,0,1.3218e-12,3.4184e-15,2.1813e-09,13
0,0,0,0,1.3758e-11,6.087e-13,1.0236e-08,3
0,0,0,0,1.0791e-11,1.689e-13,1.0518e-09,9
0,0,0,0,9.3287e-12,5.7654e-10,4.8555e-11,1
0,0,0,0,2.3016e-09,2.5093e-16,5.3371e-12,2
0,0,0,0,3.0966e-12,1.4818e-15,4.5275e-15,5
0,0,0,0,2.0764e-08,2.0163e-14,9.7416e-13,15
0,0,0,0,1.208e-09,6.0236e-07,2.0359e-07,9
0,0,0,0,2.1489e-14,8.1409e-19,9.323e-17,28
0,0,0,0,8.4875e-11,2.4773e-17,5.3589e-12,5
0,0,0,0,4.684e-17,0,1.1301e-20,28
0,0,0,0,5.3458e-16,7.7401e-25,5.31e-10,28
0,0,0,0,1.6115e-13,1.658e-12,1.2642e-12,16
0,0,0,0,2.5366e-15,8.6345e-19,4.4875e-13,14
0,0,0,0,9.1969e-14,1.7983e-14,9.8584e-14,5
0,0,0,0,3.865e-10,5.3333e-11,1.9682e-09,6
0,0,0,0,2.1272e-11,8.3347e-14,1.8013e-15,2
0,0,0,0,9.2328e-15,2.8791e-17,1.4567e-10,29
0,0,0,0,1.7383e-12,1.0801e-17,2.2259e-12,6
0,0,0,0,1.374e-13,2.1156e-18,1.219e-11,3
0,0,0,0,1.1646e-08,4.3995e-14,1.8388e-11,7
0,0,0,0,4.4808e-10,1.0205e-10,3.7264e-09,12
0,0,0,0,6.1509e-08,4.0465e-07,5.4507e-09,26
0.004,0.0003,0.0006,0.0001,2.5984e-17,2.0496e-23,2.1941e-22,24
0,0,0,0,9.8669e-11,1.6272e-16,3.575e-14,26
0,0,0,0,6.9843e-13,1.6722e-17,2.3261e-16,11
0,0,0,0,4.1154e-09,3.0145e-10,7.0639e-13,26
0,0,0,0,1.479e-10,5.8966e-16,2.3591e-12,18
0,0,0,0,1.0115e-08,6.1035e-18,1.2886e-10,20
0,0,0,0,4.6695e-06,2.0384e-15,8.8647e-06,27
0,0,0,0,5.9862e-13,9.9414e-09,1.3605e-08,13
0,0,0,0,1.1572e-11,6.1656e-15,6.777e-10,7
1,1,1,1,0.99997,1,1,17
0,0,0,0,1.5314e-16,8.9712e-31,7.4987e-15,27
0,0,0,0,1.6374e-06,1.9945e-08,9.0229e-07,26
0,0,0,0,2.3244e-11,7.1512e-13,7.6543e-12,14
0,0,0,0,7.0804e-09,1.2641e-13,2.2191e-13,15
0,0,0,0,3.2398e-07,1.0061e-15,4.5376e-09,12
0,0,0,0,2.537e-10,4.4194e-19,2.1479e-11,20
0,0,0,0,5.9052e-15,3.7333e-11,3.1465e-11,16
0,0,0,0,9.4019e-12,1.3549e-21,8.8523e-10,0
0,0,0,0,1.0082e-09,5.8028e-12,1.4491e-07,7
0,0,0,0,5.5054e-09,1.9805e-13,2.6929e-07,29
0,0,0,0,2.8034e-10,7.7649e-10,4.143e-13,0
0,0,0,0,4.6052e-11,4.3389e-23,3.9765e-16,28
0,0,0,0,1.7281e-11,1.0287e-11,2.6388e-08,23
0,0,0,0,3.5569e-14,8.0164e-23,1.0988e-14,28
0,0,0,0,6.6462e-10,6.7957e-13,4.2777e-08,13
0,0,0,0,1.7408e-15,1.083e-10,1.7277e-13,16
0,0,0,0,4.9015e-12,3.1922e-11,1.2189e-10,1
0,0,0,0,8.6059e-09,6.1048e-12,2.0824e-07,23
0,0,0,0,6.0399e-11,2.7134e-16,8.9189e-09,21
0,0,0,0,2.1033e-11,8.2537e-15,3.2511e-13,2
0,0,0,0,1.8605e-11,1.1945e-12,1.3482e-09,9
0,0,0,0,5.0282e-10,1.1421e-21,2.4751e-12,27
0,0,0,0,7.7503e-11,7.0901e-12,9.54e-09,11
0,0,0,0,2.749e-13,1.847e-21,1.2038e-09,22
0,0,0,0,1.9976e-12,1.1394e-16,3.6481e-12,5
0,0,0,0,2.8563e-11,1.0994e-10,2.2784e-11,8
0,0,0,0.0053,1.8935e-12,1.1748e-17,2.7109e-09,23
0,0,0,0,6.5478e-06,5.0356e-15,0.00029052,29
0,0,0,0,8.8876e-12,2.7577e-10,1.6228e-08,9
0,0,0,0,2.0585e-13,1.6495e-15,1.1363e-15,11
0,0,0,0,7.3338e-10,3.5106e-14,9.5296e-10,20
0,0,0,0,8.9322e-14,3.5769e-30,1.3215e-11,27
0,0,0,0,1.0415e-12,2.2406e-14,1.5424e-09,9
